ecotaxa_taxon_id	name	display_name	type	rank	aphia_id	id_lineage	lineage
74170	Creseis virgula	Creseis virgula	P	Species	139035	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26525;56317;74170	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Creseidae>Creseis>Creseis virgula
74172	Creseis acicula	Creseis acicula	P	Species	139034	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26525;56317;74172	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Creseidae>Creseis>Creseis acicula
74198	Diacria trispinosa	Diacria trispinosa	P	Species	139045	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480;100746;56458;74198	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae>Diacriinae>Diacria>Diacria trispinosa
78158	Senticaudata	Senticaudata	P	Suborder	719424	1;2367;11517;12846;100016;16622;25824;100028;45054;78158	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Senticaudata
78159	Hyperiidea	Hyperiidea	P	Suborder	1205	1;2367;11517;12846;100016;16622;25824;100028;45054;78159	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea
78160	Gammaridea	Gammaridea	P			1;2367;11517;12846;100016;16622;25824;100028;45054;78160	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Gammaridea
78372	Pleocyemata	Pleocyemata	P	Suborder	106670	1;2367;11517;12846;100016;16622;25824;100036;45043;78372	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata
78373	Dendrobranchiata	Dendrobranchiata	P	Suborder	106669	1;2367;11517;12846;100016;16622;25824;100036;45043;78373	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata
78391	Podonidae	Podonidae	P	Family	106264	1;2367;11517;12846;100012;16625;100053;25817;100052;78391	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda>Phyllopoda>Diplostraca>Onychopoda>Podonidae
78412	Sapphirinidae	Sapphirinidae	P	Family	128595	1;2367;11517;12846;100016;25828;94879;92249;45072;94885;78412	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida>Sapphirinidae
78418	Oncaeidae	Oncaeidae	P	Family	128586	1;2367;11517;12846;100016;25828;94879;92249;45072;94885;78418	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida>Oncaeidae
78426	Corycaeidae	Corycaeidae	P	Family	128569	1;2367;11517;12846;100016;25828;94879;92249;45072;94885;78426	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida>Corycaeidae
78485	Serpulidae	Serpulidae	P	Family	988	1;2367;11518;12838;16612;30804;43756;78485	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Sabellida>Serpulidae
80121	Haloptilus	Haloptilus	P	Genus	104140	1;2367;11517;12846;100016;25828;94879;100015;45074;61994;80121	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Augaptilidae>Haloptilus
80164	Calocalanus	Calocalanus<Paracalanidae	P	Genus	104193	1;2367;11517;12846;100016;25828;94879;100015;45074;61981;80164	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Paracalanidae>Calocalanus
80167	Pontellina	Pontellina	P	Genus	104210	1;2367;11517;12846;100016;25828;94879;100015;45074;61980;80167	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Pontellidae>Pontellina
81608	Porpita porpita	Porpita porpita	P	Species	117831	1;2367;11512;93496;12865;16675;25992;93098;51338;72303;81608	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata>Capitata>Porpitidae>Porpita>Porpita porpita
81813	Abylopsis	Abylopsis	P	Genus	135352	1;2367;11512;93496;12865;16675;25990;51383;72398;100684;81813	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Abylopsis
81821	Chelophyes	Chelophyes	P	Genus	135360	1;2367;11512;93496;12865;16675;25990;51383;72396;100066;81821	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae>Chelophyes
81832	Physalia	Physalia	P	Genus	135382	1;2367;11512;93496;12865;16675;25990;51382;72400;81832	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Cystonectae>Physaliidae>Physalia
81871	Rhopalonema velatum	Rhopalonema velatum	P	Species	117865	1;2367;11512;93496;12865;16670;25998;51390;72428;81871	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Trachylinae>Trachymedusae>Rhopalonematidae>Rhopalonema>Rhopalonema velatum
81904	Penaeidae	Penaeidae	P	Family	106727	1;2367;11517;12846;100016;16622;25824;100036;45043;78373;92080;81904	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata>Penaeoidea>Penaeidae
81905	Sergestidae	Sergestidae	P	Family	106731	1;2367;11517;12846;100016;16622;25824;100036;45043;78373;92079;81905	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata>Sergestoidea>Sergestidae
81910	Gebiidea	Gebiidea	P	Infraorder	477323	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81910	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Gebiidea
81914	Anomura	Anomura	P	Infraorder	106671	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81914	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Anomura
81915	Achelata	Achelata	P	Infraorder	383017	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81915	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Achelata
81916	Brachyura	Brachyura	P	Infraorder	106673	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81916	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Brachyura
81940	Podon	Podon	P	Genus	106269	1;2367;11517;12846;100012;16625;100053;25817;100052;78391;81940	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda>Phyllopoda>Diplostraca>Onychopoda>Podonidae>Podon
81941	Evadne	Evadne	P	Genus	106267	1;2367;11517;12846;100012;16625;100053;25817;100052;78391;81941	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda>Phyllopoda>Diplostraca>Onychopoda>Podonidae>Evadne
81977	Copilia	Copilia	P	Genus	128721	1;2367;11517;12846;100016;25828;94879;92249;45072;94885;78412;81977	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida>Sapphirinidae>Copilia
82020	Spirorbis	Spirorbis	P	Genus	129642	1;2367;11518;12838;16612;30804;43756;78485;82021;100799;82020	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Sabellida>Serpulidae>Spirorbinae>Spirorbini>Spirorbis
82021	Spirorbinae	Spirorbinae	P	Subfamily	989	1;2367;11518;12838;16612;30804;43756;78485;82021	Biota>Animalia>Annelida>Polychaeta>Sedentaria>Canalipalpata>Sabellida>Serpulidae>Spirorbinae
82138	Oxycephalidae	Oxycephalidae	P	Family	196118	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117;100116;100364;82138	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata>Physocephalatidira>Platysceloidea>Oxycephalidae
82147	Phronimidae	Phronimidae	P	Family	101420	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117;100116;100115;82147	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata>Physocephalatidira>Phronimoidea>Phronimidae
82166	Caprelloidea	Caprelloidea	P	Superfamily	196121	1;2367;11517;12846;100016;16622;25824;100028;45054;78158;100051;100056;82166	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Senticaudata>Corophiida>Caprellidira>Caprelloidea
82515	Calocalanus pavo	Calocalanus pavo	P	Species	104669	1;2367;11517;12846;100016;25828;94879;100015;45074;61981;80164;82515	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Paracalanidae>Calocalanus>Calocalanus pavo
82530	Pontellina plumata	Pontellina plumata	P	Species	104743	1;2367;11517;12846;100016;25828;94879;100015;45074;61980;80167;82530	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea>Calanoida>Pontellidae>Pontellina>Pontellina plumata
83278	Abylopsis tetragona	Abylopsis tetragona	P	Species	135403	1;2367;11512;93496;12865;16675;25990;51383;72398;100684;81813;83278	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Abylopsis>Abylopsis tetragona
83501	Porcellanidae	Porcellanidae	P	Family	106734	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81914;100429;83501	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Anomura>Galatheoidea>Porcellanidae
83502	Galatheidae	Galatheidae	P	Family	106733	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81914;100429;83502	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Anomura>Galatheoidea>Galatheidae
83671	Laomediidae	Laomediidae	P	Family	106802	1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81910;83671	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Gebiidea>Laomediidae
83681	Phronima	Phronima	P	Genus	101804	1;2367;11517;12846;100016;16622;25824;100028;45054;78159;100117;100116;100115;82147;83681	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Hyperiidea>Physocephalata>Physocephalatidira>Phronimoidea>Phronimidae>Phronima
83760	Caprellidae	Caprellidae	P	Family	101361	1;2367;11517;12846;100016;16622;25824;100028;45054;78158;100051;100056;82166;83760	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Senticaudata>Corophiida>Caprellidira>Caprelloidea>Caprellidae
84959	temporary	temporary<	M			84959	temporary
84960	not-living	not-living	M			84960	not-living
84961	duplicate	duplicate	M			1;84961	Biota>duplicate
84963	detritus	detritus<not-living	M			84960;84963	not-living>detritus
84965	larvae	larvae<Annelida	M			1;2367;11518;84965	Biota>Animalia>Annelida>larvae
84966	part	part<Annelida	M			1;2367;11518;84966	Biota>Animalia>Annelida>part
84967	cyphonautes	cyphonautes	M			1;2367;11515;84967	Biota>Animalia>Bryozoa>cyphonautes
84968	tail	tail<Chaetognatha	M			1;2367;11514;84968	Biota>Animalia>Chaetognatha>tail
84970	part	part<Cnidaria	M			1;2367;11512;84970	Biota>Animalia>Cnidaria>part
84974	nectophore	nectophore<Abylopsis tetragona	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;81813;83278;84974	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Abylopsis>Abylopsis tetragona>nectophore
84975	eudoxid	eudoxid<Abylopsis tetragona	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;81813;83278;84975	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Abylopsis>Abylopsis tetragona>eudoxid
84976	nectophore	nectophore<Diphyidae	M			1;2367;11512;93496;12865;16675;25990;51383;72396;84976	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>nectophore
84977	eudoxid	eudoxid<Diphyidae	M			1;2367;11512;93496;12865;16675;25990;51383;72396;84977	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>eudoxid
84979	nectophore	nectophore<Hippopodiidae	M			1;2367;11512;93496;12865;16675;25990;51383;72395;84979	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Hippopodiidae>nectophore
84980	nectophore	nectophore<Physonectae	M			1;2367;11512;93496;12865;16675;25990;51381;84980	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Physonectae>nectophore
84983	metanauplii	metanauplii<Crustacea	M			1;2367;11517;12846;84983	Biota>Animalia>Arthropoda>Crustacea>metanauplii
84987	protozoea	protozoea<Penaeidae	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78373;92080;81904;84987	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata>Penaeoidea>Penaeidae>protozoea
84988	phyllosoma	phyllosoma	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81915;84988	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Achelata>phyllosoma
84989	zoea	zoea<Galatheidae	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81914;100429;83502;84989	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Anomura>Galatheoidea>Galatheidae>zoea
84991	megalopa	megalopa<Brachyura	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81916;84991	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Brachyura>megalopa
84992	like	like<Laomediidae	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81910;83671;84992	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Gebiidea>Laomediidae>like
84993	calyptopsis	calyptopsis	M			1;2367;11517;12846;100016;16622;25824;100036;45041;84993	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Euphausiacea>calyptopsis
84994	protozoea	protozoea<Sergestidae	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78373;92079;81905;84994	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata>Sergestoidea>Sergestidae>protozoea
84995	protozoea	protozoea<Mysida	M			1;2367;11517;12846;100016;16622;25824;100028;45048;84995	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Mysida>protozoea
84996	larvae	larvae<Squillidae	M			1;2367;11517;12846;100016;16622;25823;92093;100173;100172;45064;84996	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Hoplocarida>Stomatopoda>Unipeltata>Squilloidea>Squillidae>larvae
84997	nauplii	nauplii<Cirripedia	M			1;2367;11517;12846;100016;25825;45079;84997	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Thecostraca>Cirripedia>nauplii
84998	cypris	cypris<Cirripedia	M			1;2367;11517;12846;100016;25825;45079;84998	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Thecostraca>Cirripedia>cypris
84999	pluteus	pluteus<Ophiuroidea	M			1;2367;11509;100640;12873;84999	Biota>Animalia>Echinodermata>Asterozoa>Ophiuroidea>pluteus
85000	pluteus	pluteus<Echinoidea	M			1;2367;11509;100418;12875;85000	Biota>Animalia>Echinodermata>Echinozoa>Echinoidea>pluteus
85003	part	part<Mollusca	M			1;2367;11498;85003	Biota>Animalia>Mollusca>part
85004	tail	tail<Appendicularia	M			1;2367;11513;12860;85123;85004	Biota>Animalia>Chordata>Tunicata>Appendicularia>tail
85005	juvenile	juvenile<Salpida	M			1;2367;11513;12860;16659;25942;85005	Biota>Animalia>Chordata>Tunicata>Thaliacea>Salpida>juvenile
85006	chain	chain<Salpida	M			1;2367;11513;12860;16659;25942;85006	Biota>Animalia>Chordata>Tunicata>Thaliacea>Salpida>chain
85007	wing	wing	M			1;2367;11517;12846;100012;12845;16627;85007	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>wing
85008	artefact	artefact	M			84960;85008	not-living>artefact
85009	centric	centric	M			1;100002;11816;85009	Biota>Chromista>Bacillariophyta>centric
85010	pennate	pennate<Bacillariophyta	M			1;100002;11816;85010	Biota>Chromista>Bacillariophyta>pennate
85011	other	other<Biota	M			1;85011	Biota>other
85012	t001	t001	M			84959;85012	temporary>t001
85013	t002	t002	M			84959;85013	temporary>t002
85014	t003	t003	M			84959;85014	temporary>t003
85015	t004	t004	M			84959;85015	temporary>t004
85016	t005	t005	M			84959;85016	temporary>t005
85017	t006	t006	M			84959;85017	temporary>t006
85018	t007	t007	M			84959;85018	temporary>t007
85019	t008	t008	M			84959;85019	temporary>t008
85022	larvae	larvae<Porpitidae	M			1;2367;11512;93496;12865;16675;25992;93098;51338;85022	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata>Capitata>Porpitidae>larvae
85023	plastic	plastic	M			84960;85023	not-living>plastic
85026	feces	feces	M			84960;85026	not-living>feces
85044	multiple	multiple<Copepoda	M			1;2367;11517;12846;100016;25828;85044	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>multiple
85054	dark	dark<detritus	M			84960;84963;85054	not-living>detritus>dark
85055	light	light<detritus	M			84960;84963;85055	not-living>detritus>light
85057	fiber	fiber<plastic	M			84960;85023;85057	not-living>plastic>fiber
85058	other	other<plastic	M			84960;85023;85058	not-living>plastic>other
85060	bubble	bubble	M			84960;85008;85060	not-living>artefact>bubble
85061	badfocus	badfocus<artefact	M			84960;85008;85061	not-living>artefact>badfocus
85066	unicellular	unicellular	M			1;85011;85066	Biota>other>unicellular
85067	seaweed	seaweed	M			1;85011;85067	Biota>other>seaweed
85068	part	part<other	M			1;85011;85068	Biota>other>part
85069	othertocheck	othertocheck	M			1;85011;85069	Biota>other>othertocheck
85070	gelatinous	gelatinous	M			1;85011;85070	Biota>other>gelatinous
85071	filament	filament<plastic	M			84960;85023;85071	not-living>plastic>filament
85072	film	film	M			84960;85023;85072	not-living>plastic>film
85073	fragment	fragment	M			84960;85023;85073	not-living>plastic>fragment
85074	pellet	pellet	M			84960;85023;85074	not-living>plastic>pellet
85075	multiple	multiple<plastic	M			84960;85023;85075	not-living>plastic>multiple
85076	fiber	fiber<detritus	M			84960;84963;85076	not-living>detritus>fiber
85078	egg	egg<other	M			1;85011;85078	Biota>other>egg
85079	multiple	multiple<other	M			1;85011;85079	Biota>other>multiple
85091	pollen	pollen	M			84960;84963;85091	not-living>detritus>pollen
85096	cyst	cyst<unicellular	M			1;85011;85066;85096	Biota>other>unicellular>cyst
85114	larvae	larvae<Crustacea	M			1;2367;11517;12846;85114	Biota>Animalia>Arthropoda>Crustacea>larvae
85115	part	part<Crustacea	M			1;2367;11517;12846;85115	Biota>Animalia>Arthropoda>Crustacea>part
85116	nauplii	nauplii<Crustacea	M			1;2367;11517;12846;85116	Biota>Animalia>Arthropoda>Crustacea>nauplii
85117	egg	egg<Actinopterygii	M			1;2367;11513;16656;25928;100042;56693;85117	Biota>Animalia>Chordata>Vertebrata>Gnathostomata>Osteichthyes>Actinopterygii>egg
85118	scale	scale	M			1;2367;11513;16656;25928;100042;56693;85118	Biota>Animalia>Chordata>Vertebrata>Gnathostomata>Osteichthyes>Actinopterygii>scale
85123	Appendicularia	Appendicularia<Tunicata	P	Class	146421	1;2367;11513;12860;85123	Biota>Animalia>Chordata>Tunicata>Appendicularia
85124	t010	t010	M			84959;85124	temporary>t010
85126	gonophore	gonophore<Abylidae	M			1;2367;11512;93496;12865;16675;25990;51383;72398;85126	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>gonophore
85128	veliger	veliger<Mollusca	M			1;2367;11498;85128	Biota>Animalia>Mollusca>veliger
85136	t011	t011	M			84959;85136	temporary>t011
85137	t012	t012	M			84959;85137	temporary>t012
85138	t013	t013	M			84959;85138	temporary>t013
85139	t014	t014	M			84959;85139	temporary>t014
85140	t015	t015	M			84959;85140	temporary>t015
85141	t016	t016	M			84959;85141	temporary>t016
85142	t017	t017	M			84959;85142	temporary>t017
85185	gonophore	gonophore<Diphyidae	M			1;2367;11512;93496;12865;16675;25990;51383;72396;85185	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>gonophore
85187	part	part<Ctenophora	M			1;2367;11511;85187	Biota>Animalia>Ctenophora>part
85188	ephyra	ephyra<Scyphozoa	M			1;2367;11512;93496;12863;85188	Biota>Animalia>Cnidaria>Medusozoa>Scyphozoa>ephyra
85193	egg	egg<Mollusca	M			1;2367;11498;85193	Biota>Animalia>Mollusca>egg
85198	Pseudo-Nitzschia chain	Pseudo-Nitzschia chain	M			1;100002;100021;13461;17519;100020;100120;94613;94614;28138;85198	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales>Bacillariaceae>Pseudo-nitzschia>Pseudo-Nitzschia chain
85217	dark	dark<sphere	M		0	1;85011;85069;94147;85217	Biota>other>othertocheck>sphere>dark
85352	chainthin	chainthin	M			1;100002;100021;13461;17519;100040;95917;94763;94764;28189;85352	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Diatoma>chainthin
85353	chainlarge	chainlarge	M			1;100002;100021;13461;17519;100040;95917;94763;94764;28189;85353	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Diatoma>chainlarge
85355	spines	spines<Acantharia	M			1;100002;5;342;92677;93382;85355	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Acantharia>spines
85519	Amphitetras	Amphitetras	P	Genus	578002	1;100002;100021;13461;17519;92144;94575;100075;100074;85519	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Triceratiales>Triceratiaceae>Amphitetras
85674	Oxytoxum	Oxytoxum	P	Genus	109528	1;100002;5;343;2248;96576;96577;11921;31819;13944;31816;85674	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales>Oxytoxaceae>Oxytoxum
87824	Bassia	Bassia	P	Genus	135353	1;2367;11512;93496;12865;16675;25990;51383;72398;100684;87824	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Bassia
87827	Eudoxoides	Eudoxoides	P	Genus	135364	1;2367;11512;93496;12865;16675;25990;51383;72396;100066;87827	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae>Eudoxoides
88136	Euthyneura	Euthyneura	P	Infraclass	1057247	1;2367;11498;12905;16799;88136	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura
90386	Bassia bassensis	Bassia bassensis	P	Species	135404	1;2367;11512;93496;12865;16675;25990;51383;72398;100684;87824;90386	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Bassia>Bassia bassensis
90388	Eudoxoides spiralis	Eudoxoides spiralis	P	Species	135424	1;2367;11512;93496;12865;16675;25990;51383;72396;100066;87827;90388	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae>Eudoxoides>Eudoxoides spiralis
90517	Nudipleura	Nudipleura	P	Superorder	411966	1;2367;11498;12905;16799;88136;100007;90517	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Ringipleura>Nudipleura
91869	Euthecosomata	Euthecosomata	P	Suborder	23020	1;2367;11498;12905;16799;88136;100014;92976;91869	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata
92008	rods	rods<other	M			84960;85023;85058;92008	not-living>plastic>other>rods
92012	gonophore	gonophore<Abylopsis tetragona	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;81813;83278;92012	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Abylopsis>Abylopsis tetragona>gonophore
92039	part	part<Siphonophorae	M			1;2367;11512;93496;12865;16675;25990;92039	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>part
92040	cirrus	cirrus	M			1;2367;11517;12846;100016;25825;45079;92040	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Thecostraca>Cirripedia>cirrus
92042	badfocus	badfocus<Copepoda	M			1;2367;11517;12846;100016;25828;92042	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>badfocus
92068	head	head<Chaetognatha	M			1;2367;11514;92068	Biota>Animalia>Chaetognatha>head
92069	part	part<Copepoda	M			1;2367;11517;12846;100016;25828;92069	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>part
92077	polystyrene	polystyrene	M			84960;85023;92077	not-living>plastic>polystyrene
92079	Sergestoidea	Sergestoidea	P	Superfamily	106684	1;2367;11517;12846;100016;16622;25824;100036;45043;78373;92079	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata>Sergestoidea
92080	Penaeoidea	Penaeoidea	P	Superfamily	106683	1;2367;11517;12846;100016;16622;25824;100036;45043;78373;92080	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Dendrobranchiata>Penaeoidea
