source	key	status	name	rank	lineage
ncbi	47934	ok	dinophysis acuminata	species	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|dinophysis|eukaryota|sar
ncbi	491807	ok	lecane luna	species	bilateria|cellular organisms|eukaryota|eumetazoa|eurotatoria|gnathifera|lecane|lecanidae|metazoa|monogononta|opisthokonta|ploima|protostomia|pseudotrocha|rotifera|spiralia
ncbi	49237	ok	chaetoceros	genus	bacillariophyta|cellular organisms|chaetocerotaceae|chaetocerotales|chaetocerotophycidae|eukaryota|ochrophyta|sar|stramenopiles|thalassiosirophyceae
ncbi	49238	ok	chaetoceros didymus	species	bacillariophyta|cellular organisms|chaetoceros|chaetocerotaceae|chaetocerotales|chaetocerotophycidae|eukaryota|ochrophyta|sar|stramenopiles|thalassiosirophyceae
ncbi	49242	ok	corethron	genus	bacillariophyta|cellular organisms|corethraceae|corethrales|corethrophyceae|corethrophycidae|eukaryota|ochrophyta|sar|stramenopiles
ncbi	49248	ok	ditylum	genus	bacillariophyta|cellular organisms|eukaryota|lithodesmiaceae|lithodesmiales|lithodesmiophycidae|ochrophyta|sar|stramenopiles|thalassiosirophyceae
ncbi	49251	ok	eucampia	genus	bacillariophyta|cellular organisms|chaetocerotophycidae|eucampiaceae|eucampiales|eukaryota|ochrophyta|sar|stramenopiles|thalassiosirophyceae
ncbi	49254	ok	lauderia	genus	bacillariophyta|cellular organisms|eukaryota|lauderiaceae|ochrophyta|sar|stramenopiles|thalassiosirales|thalassiosirophyceae|thalassiosirophycidae
ncbi	497489	ok	aglaura	genus	cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|opisthokonta|rhopalonematidae|trachylinae|trachymedusae
ncbi	497490	ok	aglaura hemistoma	species	aglaura|cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|opisthokonta|rhopalonematidae|trachylinae|trachymedusae
ncbi	497492	ok	rhopalonema	genus	cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|opisthokonta|rhopalonematidae|trachylinae|trachymedusae
ncbi	497494	ok	rhopalonema velatum	species	cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|opisthokonta|rhopalonema|rhopalonematidae|trachylinae|trachymedusae
ncbi	497495	ok	botrynema	genus	cellular organisms|cnidaria|eukaryota|eumetazoa|halicreatidae|hydrozoa|metazoa|opisthokonta|trachylinae|trachymedusae
ncbi	497497	ok	halicreas	genus	cellular organisms|cnidaria|eukaryota|eumetazoa|halicreatidae|hydrozoa|metazoa|opisthokonta|trachylinae|trachymedusae
ncbi	497498	ok	botrynema brucei	species	botrynema|cellular organisms|cnidaria|eukaryota|eumetazoa|halicreatidae|hydrozoa|metazoa|opisthokonta|trachylinae|trachymedusae
ncbi	497499	ok	halicreas minimum	species	cellular organisms|cnidaria|eukaryota|eumetazoa|halicreas|halicreatidae|hydrozoa|metazoa|opisthokonta|trachylinae|trachymedusae
ncbi	497512	ok	solmundella	genus	aeginidae|cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|narcomedusae|opisthokonta|trachylinae
ncbi	497513	ok	solmundella bitentaculata	species	aeginidae|cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|narcomedusae|opisthokonta|solmundella|trachylinae
ncbi	500002	ok	bythotiaridae	family	anthoathecata|cellular organisms|cnidaria|eukaryota|eumetazoa|filifera|hydroidolina|hydrozoa|metazoa|opisthokonta
ncbi	500008	ok	leptothecata	order	cellular organisms|cnidaria|eukaryota|eumetazoa|hydroidolina|hydrozoa|metazoa|opisthokonta
ncbi	503033	ok	pleuromamma abdominalis	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|metridinidae|neocopepoda|opisthokonta|panarthropoda|pancrustacea|pleuromamma|protostomia
ncbi	50341	ok	cydippida	order	cellular organisms|ctenophora|eukaryota|eumetazoa|metazoa|opisthokonta|tentaculata
ncbi	50582	ok	ephemera	genus	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|dicondylia|ecdysozoa|ephemeridae|ephemeroptera|eukaryota|eumetazoa|furcatergalia|hexapoda|insecta|mandibulata|metazoa|opisthokonta|palaeoptera|panarthropoda|pancrustacea|protostomia|pterygota|scapphodonta
ncbi	513203	ok	amphorellopsis	genus	alveolata|cellular organisms|choreotrichia|ciliophora|eukaryota|intramacronucleata|sar|spirotrichea|tintinnida|tintinnidae
ncbi	513214	ok	dictyocysta	genus	alveolata|cellular organisms|choreotrichia|ciliophora|dictyocystidae|eukaryota|intramacronucleata|sar|spirotrichea|tintinnida
ncbi	51324	ok	oltmannsiellopsis viridis	species	cellular organisms|chlorophyta|core chlorophytes|eukaryota|oltmannsiellopsidaceae|oltmannsiellopsidales|oltmannsiellopsis|ouu clade|ulvophyceae|viridiplantae
ncbi	513280	ok	salpingella	genus	alveolata|cellular organisms|choreotrichia|ciliophora|eukaryota|intramacronucleata|sar|spirotrichea|tintinnida|tintinnidae
ncbi	513282	ok	steenstrupiella	genus	alveolata|cellular organisms|choreotrichia|ciliophora|eukaryota|intramacronucleata|sar|spirotrichea|tintinnida|tintinnidae
ncbi	516365	ok	diacyclops	genus	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopidae|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	516451	ok	tropocyclops	genus	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopidae|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia
ncbi	525911	ok	testudinella	genus	bilateria|cellular organisms|eukaryota|eumetazoa|eurotatoria|flosculariaceae|gnathifera|gnesiotrocha|metazoa|monogononta|opisthokonta|protostomia|rotifera|spiralia|testudinellidae
ncbi	525915	ok	testudinella patina	species	bilateria|cellular organisms|eukaryota|eumetazoa|eurotatoria|flosculariaceae|gnathifera|gnesiotrocha|metazoa|monogononta|opisthokonta|protostomia|rotifera|spiralia|testudinella|testudinellidae
ncbi	52636	ok	eukrohnia	genus	bilateria|cellular organisms|chaetognatha|eukaryota|eukrohniidae|eumetazoa|gnathifera|metazoa|opisthokonta|phragmophora|protostomia|sagittoidea|spiralia
ncbi	527154	ok	leydigia	genus	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|chydoridae|cladocera|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	527962	ok	flota	genus	annelida|bilateria|canalipalpata|cellular organisms|cirratuliformia|eukaryota|eumetazoa|fauveliopsidae|lophotrochozoa|metazoa|opisthokonta|polychaeta|protostomia|sedentaria|spiralia|terebellida
ncbi	53402	ok	merismopedia	genus	bacillati|bacteria|cellular organisms|cyanobacteriota|cyanobacteriota/melainabacteria group|cyanophyceae|merismopediaceae|synechococcales
ncbi	543769	ok	rhizaria	clade	cellular organisms|eukaryota|sar
ncbi	545085	ok	copilia	genus	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|poecilostomatoida|protostomia|sapphirinidae
ncbi	545089	ok	sapphirinidae	family	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|poecilostomatoida|protostomia
ncbi	54902	ok	scrippsiella	genus	alveolata|cellular organisms|dinophyceae|eukaryota|peridiniaceae|peridiniales|sar
ncbi	55117	ok	eurypharynx pelecanoides	species	actinopteri|actinopterygii|anguilliformes|bilateria|cellular organisms|chordata|craniata|deuterostomia|elopocephala|elopocephalai|elopomorpha|eukaryota|eumetazoa|eurypharyngidae|eurypharynx|euteleostomi|gnathostomata|metazoa|neopterygii|opisthokonta|teleostei|teleostomi|vertebrata
ncbi	55118	ok	clupeidae	family	actinopteri|actinopterygii|bilateria|cellular organisms|chordata|clupei|clupeiformes|clupeocephala|clupeoidei|craniata|deuterostomia|eukaryota|eumetazoa|euteleostomi|gnathostomata|metazoa|neopterygii|opisthokonta|osteoglossocephalai|otomorpha|teleostei|teleostomi|vertebrata
ncbi	555048	ok	sinodiaptomus sarsi	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia|sinodiaptomus
ncbi	555049	ok	sinodiaptomus valkanovi	species	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|diaptomidae|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia|sinodiaptomus
ncbi	556253	ok	leptocephalus	genus	actinopteri|actinopterygii|anguilliformes|bilateria|cellular organisms|chordata|craniata|deuterostomia|elopocephala|elopocephalai|elopomorpha|eukaryota|eumetazoa|euteleostomi|gnathostomata|metazoa|neopterygii|nettastomatidae|opisthokonta|teleostei|teleostomi|vertebrata
ncbi	56244	ok	aglantha	genus	cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|opisthokonta|rhopalonematidae|trachylinae|trachymedusae
ncbi	56245	ok	aglantha digitale	species	aglantha|cellular organisms|cnidaria|eukaryota|eumetazoa|hydrozoa|metazoa|opisthokonta|rhopalonematidae|trachylinae|trachymedusae
ncbi	5653	ok	kinetoplastea	class	cellular organisms|discoba|euglenozoa|eukaryota
ncbi	566468	ok	ornithocercus	genus	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|eukaryota|sar
ncbi	566470	ok	ornithocercus magnificus	species	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|eukaryota|ornithocercus|sar
ncbi	566471	ok	ornithocercus quadratus	species	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|eukaryota|ornithocercus|sar
ncbi	5774	ok	amoeba	genus	amoebidae|amoebozoa|cellular organisms|elardia|euamoebida|eukaryota|tubulinea
ncbi	584863	ok	ornithocercus splendidus	species	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|eukaryota|ornithocercus|sar
ncbi	584886	ok	amphisolenia	genus	alveolata|amphisoleniaceae|cellular organisms|dinophyceae|dinophysales|eukaryota|sar
ncbi	5878	ok	ciliophora	phylum	alveolata|cellular organisms|eukaryota|sar
ncbi	589350	ok	cryptomonadales	order	cellular organisms|cryptophyceae|eukaryota
ncbi	5935	ok	euplotes	genus	alveolata|cellular organisms|ciliophora|eukaryota|euplotida|euplotidae|hypotrichia|intramacronucleata|sar|spirotrichea
ncbi	5941	ok	euplotes eurystomus	species	alveolata|cellular organisms|ciliophora|eukaryota|euplotes|euplotida|euplotidae|hypotrichia|intramacronucleata|sar|spirotrichea
ncbi	5960	ok	blepharisma americanum	species	alveolata|blepharisma|blepharismidae|cellular organisms|ciliophora|eukaryota|heterotrichea|heterotrichida|postciliodesmatophora|sar
ncbi	5963	ok	stentor coeruleus	species	alveolata|cellular organisms|ciliophora|eukaryota|heterotrichea|heterotrichida|postciliodesmatophora|sar|stentor|stentoridae
ncbi	59811	ok	lithodesmium	genus	bacillariophyta|cellular organisms|eukaryota|lithodesmiaceae|lithodesmiales|lithodesmiophycidae|ochrophyta|sar|stramenopiles|thalassiosirophyceae
ncbi	5996	ok	didinium	genus	alveolata|cellular organisms|ciliophora|didiniidae|eukaryota|haptoria|haptorida|intramacronucleata|litostomatea|sar
ncbi	5997	ok	didinium nasutum	species	alveolata|cellular organisms|ciliophora|didiniidae|didinium|eukaryota|haptoria|haptorida|intramacronucleata|litostomatea|sar
ncbi	60005	ok	strombidium	genus	alveolata|cellular organisms|ciliophora|eukaryota|intramacronucleata|oligotrichia|sar|spirotrichea|strombidiidae
ncbi	6040	ok	porifera	phylum	cellular organisms|eukaryota|metazoa|opisthokonta
ncbi	60582	ok	luidiidae	family	asteroidea|asterozoa|bilateria|cellular organisms|deuterostomia|echinodermata|eleutherozoa|eukaryota|eumetazoa|metazoa|opisthokonta|paxillosida|valvatacea
ncbi	60594	ok	gyrodinium	genus	alveolata|cellular organisms|dinophyceae|eukaryota|gymnodiniaceae|gymnodiniales|sar
ncbi	6073	ok	cnidaria	phylum	cellular organisms|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	6074	ok	hydrozoa	class	cellular organisms|cnidaria|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	6078	ok	sarsia	genus	anthoathecata|capitata|cellular organisms|cnidaria|corynidae|eukaryota|eumetazoa|hydroidolina|hydrozoa|metazoa|opisthokonta
ncbi	6083	ok	hydra	genus	anthoathecata|aplanulata|cellular organisms|cnidaria|eukaryota|eumetazoa|hydridae|hydroidolina|hydrozoa|metazoa|opisthokonta
ncbi	60849	ok	vorticella	genus	alveolata|cellular organisms|ciliophora|eukaryota|intramacronucleata|oligohymenophorea|peritrichia|sar|sessilida|vorticellidae
ncbi	6099	ok	aequorea	genus	aequoreidae|cellular organisms|cnidaria|eukaryota|eumetazoa|hydroidolina|hydrozoa|leptothecata|metazoa|opisthokonta
ncbi	6103	ok	actiniaria	order	anthozoa|cellular organisms|cnidaria|eukaryota|eumetazoa|hexacorallia|metazoa|opisthokonta
ncbi	6137	ok	cubozoa	class	cellular organisms|cnidaria|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	6142	ok	scyphozoa	class	cellular organisms|cnidaria|eukaryota|eumetazoa|metazoa|opisthokonta
ncbi	6143	ok	semaeostomeae	order	cellular organisms|cnidaria|eukaryota|eumetazoa|metazoa|opisthokonta|scyphozoa
ncbi	614669	ok	gymnodinium corollarium	species	alveolata|cellular organisms|dinophyceae|eukaryota|gymnodiniaceae|gymnodiniales|gymnodinium|sar
ncbi	6157	ok	platyhelminthes	phylum	bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|opisthokonta|protostomia|spiralia
ncbi	6231	ok	nematoda	phylum	bilateria|cellular organisms|ecdysozoa|eukaryota|eumetazoa|metazoa|opisthokonta|protostomia
ncbi	630347	ok	ornithocercus steinii	species	alveolata|cellular organisms|dinophyceae|dinophysaceae|dinophysales|eukaryota|ornithocercus|sar
ncbi	6340	ok	annelida	phylum	bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|opisthokonta|protostomia|spiralia
ncbi	6341	ok	polychaeta	class	annelida|bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|opisthokonta|protostomia|spiralia
ncbi	6348	ok	phyllodocida	order	annelida|bilateria|cellular organisms|errantia|eukaryota|eumetazoa|lophotrochozoa|metazoa|opisthokonta|polychaeta|protostomia|spiralia
ncbi	641206	ok	strombidium conicum	species	alveolata|cellular organisms|ciliophora|eukaryota|intramacronucleata|oligotrichia|sar|spirotrichea|strombidiidae|strombidium
ncbi	641220	ok	tontoniidae	family	alveolata|cellular organisms|ciliophora|eukaryota|intramacronucleata|oligotrichia|sar|spirotrichea
ncbi	641222	ok	paratontonia gracillima	species	alveolata|cellular organisms|ciliophora|eukaryota|intramacronucleata|oligotrichia|paratontonia|sar|spirotrichea|tontoniidae
ncbi	644164	ok	tripos arietinus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644165	ok	tripos azoricus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644166	ok	tripos candelabrum	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644167	ok	tripos concilians	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644169	ok	tripos declinatus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644170	ok	tripos euarcuatus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644171	ok	tripos extensus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644172	ok	tripos gravidus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644173	ok	tripos hexacanthus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644175	ok	tripos limulus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644176	ok	tripos massiliensis	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644177	ok	tripos minutus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644178	ok	tripos paradoxides	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644179	ok	tripos pentagonus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644180	ok	tripos petersii	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	644181	ok	tripos symmetricus	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	6447	ok	mollusca	phylum	bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|opisthokonta|protostomia|spiralia
ncbi	6448	ok	gastropoda	class	bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|mollusca|opisthokonta|protostomia|spiralia
ncbi	645412	ok	bassia bassensis	species	abylidae|bassia|calycophorae|cellular organisms|cnidaria|eukaryota|eumetazoa|hydroidolina|hydrozoa|metazoa|opisthokonta|siphonophorae
ncbi	649145	ok	atlantidae	family	bilateria|caenogastropoda|cellular organisms|eukaryota|eumetazoa|gastropoda|littorinimorpha|lophotrochozoa|metazoa|mollusca|opisthokonta|protostomia|pterotracheoidea|spiralia
ncbi	651390	ok	warnowia	genus	alveolata|cellular organisms|dinophyceae|eukaryota|gymnodiniales|sar|warnowiaceae
ncbi	651421	ok	proterythropsis	genus	alveolata|cellular organisms|dinophyceae|eukaryota|gymnodiniales|sar|warnowiaceae
ncbi	651811	ok	nitzschia	genus	bilateria|capsalidae|capsalidea|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|monogenea|monopisthocotylea|neodermata|opisthokonta|platyhelminthes|protostomia|rhabditophora|spiralia
ncbi	6534	ok	helix	genus	bilateria|cellular organisms|eukaryota|eumetazoa|eupulmonata|euthyneura|gastropoda|helicidae|helicina|helicoidea|heterobranchia|lophotrochozoa|metazoa|mollusca|opisthokonta|panpulmonata|protostomia|spiralia|stylommatophora
ncbi	6535	ok	cornu aspersum	species	bilateria|cellular organisms|cornu|eukaryota|eumetazoa|eupulmonata|euthyneura|gastropoda|helicidae|helicina|helicoidea|heterobranchia|lophotrochozoa|metazoa|mollusca|opisthokonta|panpulmonata|protostomia|spiralia|stylommatophora
ncbi	6544	ok	bivalvia	class	bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|mollusca|opisthokonta|protostomia|spiralia
ncbi	65574	ok	acantharea	class	cellular organisms|eukaryota|retaria|rhizaria|sar
ncbi	655751	ok	chaetoceros decipiens	species	bacillariophyta|cellular organisms|chaetoceros|chaetocerotaceae|chaetocerotales|chaetocerotophycidae|eukaryota|ochrophyta|sar|stramenopiles|thalassiosirophyceae
ncbi	655800	ok	trieres mobiliensis	species	bacillariophyta|cellular organisms|eukaryota|eupodiscales|eupodiscaphycidae|ochrophyta|parodontellaceae|sar|stramenopiles|thalassiosirophyceae|trieres
ncbi	65582	ok	polycystinea	class	cellular organisms|eukaryota|retaria|rhizaria|sar
ncbi	65583	ok	spumellaria	order	cellular organisms|eukaryota|polycystinea|retaria|rhizaria|sar
ncbi	65591	ok	collozoum	genus	cellular organisms|collodaria|eukaryota|polycystinea|retaria|rhizaria|sar|sphaerozoidae
ncbi	6605	ok	cephalopoda	class	bilateria|cellular organisms|eukaryota|eumetazoa|lophotrochozoa|metazoa|mollusca|opisthokonta|protostomia|spiralia
ncbi	66468	ok	kryptoperidinium triquetrum	species	alveolata|cellular organisms|dinophyceae|eukaryota|kryptoperidiniaceae|kryptoperidinium|peridiniales|sar
ncbi	6656	ok	arthropoda	phylum	bilateria|cellular organisms|ecdysozoa|eukaryota|eumetazoa|metazoa|opisthokonta|panarthropoda|protostomia
ncbi	6658	ok	branchiopoda	class	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	6668	ok	daphnia	genus	allotriocarida|altocrustacea|anomopoda|arthropoda|bilateria|branchiopoda|cellular organisms|cladocera|daphniidae|diplostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|phyllopoda|protostomia
ncbi	6670	ok	ostracoda	class	arthropoda|bilateria|cellular organisms|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|oligostraca|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	66799	ok	ceratocorys	genus	alveolata|cellular organisms|dinophyceae|eukaryota|gonyaulacales|protoceratiaceae|sar
ncbi	66800	ok	ceratocorys horrida	species	alveolata|cellular organisms|ceratocorys|dinophyceae|eukaryota|gonyaulacales|protoceratiaceae|sar
ncbi	6681	ok	malacostraca	class	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	6683	ok	decapoda	order	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia|stomatocarida
ncbi	6685	ok	penaeidae	family	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|decapoda|dendrobranchiata|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|penaeoidea|protostomia|stomatocarida
ncbi	669472	ok	thermocyclops crassus	species	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|cyclopidae|cyclopoida|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|podoplea|protostomia|thermocyclops
ncbi	6816	ok	euphausiacea	order	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia|stomatocarida
ncbi	6821	ok	amphipoda	order	altocrustacea|arthropoda|bilateria|cellular organisms|communostraca|ecdysozoa|eukaryota|eumalacostraca|eumetazoa|malacostraca|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|peracarida|protostomia
ncbi	6830	ok	copepoda	class	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	6833	ok	calanoida	order	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	6835	ok	calanidae	family	allotriocarida|altocrustacea|arthropoda|bilateria|calanoida|cellular organisms|copepoda|ecdysozoa|eukaryota|eumetazoa|gymnoplea|mandibulata|metazoa|neocopepoda|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	68515	ok	myctophidae	family	actinopteri|actinopterygii|bilateria|cellular organisms|chordata|clupeocephala|craniata|ctenosquamata|deuterostomia|eukaryota|eumetazoa|eurypterygia|euteleosteomorpha|euteleostomi|gnathostomata|metazoa|myctophata|myctophiformes|neopterygii|neoteleostei|opisthokonta|osteoglossocephalai|teleostei|teleostomi|vertebrata
ncbi	692279	ok	tripos platycornis	species	alveolata|cellular organisms|ceratiaceae|dinophyceae|eukaryota|gonyaulacales|sar|tripos
ncbi	693139	ok	tiarina	genus	alveolata|cellular organisms|ciliophora|colepidae|eukaryota|intramacronucleata|prorodontida|prostomatea|sar
ncbi	693140	ok	tiarina fusus	species	alveolata|cellular organisms|ciliophora|colepidae|eukaryota|intramacronucleata|prorodontida|prostomatea|sar|tiarina
ncbi	6960	ok	hexapoda	subphylum	allotriocarida|altocrustacea|arthropoda|bilateria|cellular organisms|ecdysozoa|eukaryota|eumetazoa|mandibulata|metazoa|opisthokonta|panarthropoda|pancrustacea|protostomia
ncbi	699223	ok	podolampas	genus	alveolata|cellular organisms|dinophyceae|eukaryota|peridiniales|podolampadaceae|sar
ncbi	699226	ok	podolampas palmipes	species	alveolata|cellular organisms|dinophyceae|eukaryota|peridiniales|podolampadaceae|podolampas|sar
ncbi	699227	ok	podolampas bipes	species	alveolata|cellular organisms|dinophyceae|eukaryota|peridiniales|podolampadaceae|podolampas|sar
ncbi	70190	ok	chroococcus	genus	bacillati|bacteria|cellular organisms|chroococcaceae|chroococcales|cyanobacteriota|cyanobacteriota/melainabacteria group|cyanophyceae|oscillatoriophycideae
ncbi	702659	ok	swima	genus	acrocirridae|annelida|bilateria|canalipalpata|cellular organisms|cirratuliformia|eukaryota|eumetazoa|lophotrochozoa|metazoa|opisthokonta|polychaeta|protostomia|sedentaria|spiralia|terebellida
ncbi	704171	ok	mesodinium rubrum	species	alveolata|cellular organisms|ciliophora|cyclotrichida|eukaryota|haptoria|intramacronucleata|litostomatea|mesodiniidae|mesodinium|sar
ncbi	70799	ok	nodularia spumigena	species	bacillati|bacteria|cellular organisms|cyanobacteriota|cyanobacteriota/melainabacteria group|cyanophyceae|nodularia|nodulariaceae|nostocales
ncbi	70849	ok	nudibranchia	order	bilateria|cellular organisms|eukaryota|eumetazoa|euthyneura|gastropoda|heterobranchia|lophotrochozoa|metazoa|mollusca|nudipleura|opisthokonta|protostomia|spiralia
ncbi	7149	ok	chironomidae	family	allotriocarida|altocrustacea|aparaglossata|arthropoda|bilateria|cellular organisms|chironomoidea|culicomorpha|dicondylia|diptera|ecdysozoa|endopterygota|eukaryota|eumetabola|eumetazoa|hexapoda|insecta|mandibulata|metazoa|nematocera|neoptera|opisthokonta|panarthropoda|pancrustacea|panorpida|protostomia|pterygota
ncbi	71587	ok	dileptus	genus	alveolata|cellular organisms|ciliophora|dileptidae|eukaryota|haptoria|haptorida|intramacronucleata|litostomatea|sar
ncbi	73024	ok	eutreptiella	genus	cellular organisms|discoba|euglenida|euglenophyceae|euglenozoa|eukaryota|eutreptiaceae|eutreptiales|spirocuta
ncbi	74790	ok	paramecium bursaria	species	alveolata|cellular organisms|ciliophora|eukaryota|intramacronucleata|oligohymenophorea|parameciidae|paramecium|peniculida|sar
ncbi	748770	ok	dolichospermum	genus	aphanizomenonaceae|bacillati|bacteria|cellular organisms|cyanobacteriota|cyanobacteriota/melainabacteria group|cyanophyceae|nostocales
